url,title,also_khown_as,formal_name,last_reviewed,last_modified,question,answer
https://labtestsonline.org/tests/heavy-metals,Heavy Metals,['Toxic Metals'],['Heavy Metals Panel'],"April 17, 2020.","March 24, 2021.",How is the sample collected for testing?,"Heavy metal testing is usually performed on a blood sample obtained by inserting a needle into a vein in the arm or on a 24-hour urine collection. Special metal-free blood or acid-washed urine containers are used to collect the sample to lower the risk of sample contamination by any outside sources of metal.
Urine and blood can both be used for heavy metal testing, but they do not necessarily test for the same forms of a metal. For instance, methylmercury – an organic highly toxic form of mercury found in fish – can be detected in the blood but not in urine. Urine is the preferred sample for measuring inorganic forms of mercury and for measuring arsenic. For lead, blood more accurately correlates with adverse health effects than other fluids or tissues.
Hair and fingernail analysis can give an indication of exposure that has occurred over time or in the past but does not show recent exposures. Independently, they are not to be used to determine exposure. Blood and urine will reflect exposures that are long-term (chronic) or that have happened in the last few days.
In rare cases, a biopsy is performed to obtain a tissue sample for testing."
https://labtestsonline.org/tests/heavy-metals,Heavy Metals,['Toxic Metals'],['Heavy Metals Panel'],"April 17, 2020.","March 24, 2021.",Is any test preparation needed to ensure the quality of the sample?,"Refrain from eating seafood 48 hours before sample collection. If you have had a procedure in which either gadolinium- or iodine-containing contrast media has been administered, wait 96 hours before sample collection. For potential industrial exposure, optimal monitoring should be performed with samples collected at the end of the work week."
https://labtestsonline.org/tests/heavy-metals,Heavy Metals,['Toxic Metals'],['Heavy Metals Panel'],"April 17, 2020.","March 24, 2021.",How is the test used?,Heavy metals testing is used to: Screen for or to diagnose heavy metal poisoning in those who may have been acutely or chronically exposed to one or more heavy metals
https://labtestsonline.org/tests/heavy-metals,Heavy Metals,['Toxic Metals'],['Heavy Metals Panel'],"April 17, 2020.","March 24, 2021.",When is it ordered?,A heavy metals panel may be ordered when you have signs and symptoms and/or your healthcare practitioner suspects that you have been acutely or chronically exposed to one or more heavy metals. It may be ordered periodically when you are treated for heavy metal poisoning.
https://labtestsonline.org/tests/heavy-metals,Heavy Metals,['Toxic Metals'],['Heavy Metals Panel'],"April 17, 2020.","March 24, 2021.",What does the test result mean?,"Care must be taken in the interpretation of heavy metals tests. Your healthcare practitioner will interpret your results in the context of factors such as your risk of exposure, medical history, signs and symptoms, and physical exam."
https://labtestsonline.org/tests/heavy-metals,Heavy Metals,['Toxic Metals'],['Heavy Metals Panel'],"April 17, 2020.","March 24, 2021.",How long will it take to get the results of my test?,"Heavy metal analysis is not done on a routine basis and is frequently performed at a reference laboratory, so the results are likely to take several days."
https://labtestsonline.org/tests/heavy-metals,Heavy Metals,['Toxic Metals'],['Heavy Metals Panel'],"April 17, 2020.","March 24, 2021.",How is someone exposed to toxic metals?,"Heavy metals can be absorbed through the skin, inhaled, or by eating or drinking contaminated food or liquids. You can be poisoned when the metals displace the essential elements in the body and begin to affect the normal function of various organs. Most people will never be sufficiently exposed to be harmed or require testing."
https://labtestsonline.org/tests/heavy-metals,Heavy Metals,['Toxic Metals'],['Heavy Metals Panel'],"April 17, 2020.","March 24, 2021.","How can I test my soil, water, or the paint on my house for heavy metals?",See the links under Related Content and explore the Environmental Protection Agency website. The EPA has information that can help you find a professional to evaluate your environment.
https://labtestsonline.org/tests/heavy-metals,Heavy Metals,['Toxic Metals'],['Heavy Metals Panel'],"April 17, 2020.","March 24, 2021.","In addition to lead, mercury, arsenic, cadmium and chromium, what are some other metals that may be tested?",Some metals that are tested less frequently in suspected toxicity include: Aluminum
https://labtestsonline.org/tests/heavy-metals,Heavy Metals,['Toxic Metals'],['Heavy Metals Panel'],"April 17, 2020.","March 24, 2021.",Is there anything else I should know?,Exposures to the same amounts and types of heavy metals will not necessarily lead to the same effects in different people because they absorb and eliminate metals at different rates. Those who have underlying health conditions may be more vulnerable than others to the same exposures.
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",Why Get Tested?,To determine if there is a problem with your body's electrolyte balance or acid-base (pH) balance and to monitor treatment; as part of a routine health checkup
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",When To Get Tested?,As part of a standard electrolyte panel or metabolic panel or when your healthcare practitioner thinks that your signs and symptoms may be due to an electrolyte imbalance
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",Sample Required?,A blood sample drawn from a vein in your arm; sometimes as a random or 24-hour urine sample
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",Test Preparation Needed?,None
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",What is being tested?,"Chloride is an electrolyte. It is a negatively charged ion that works with other electrolytes, such as potassium, sodium, and bicarbonate, to help regulate the amount of fluid in the body and maintain the acid-base balance. This test measures the level of chloride in the blood and/or urine.
Chloride is present in all body fluids but is found in the highest concentration in the blood and in the fluid outside of the body's cells. Most of the time, chloride concentrations mirror those of sodium, increasing and decreasing for the same reasons and in direct relationship to sodium. When there is an acid-base imbalance, however, blood chloride levels can change independently of sodium levels as chloride acts as a buffer. It helps to maintain electrical neutrality at the cellular level by moving into or out of the cells as needed.
We get chloride in our diet through food and table salt, which is made up of sodium and chloride ions. Most of the chloride is absorbed by the digestive tract, and the excess is eliminated in urine. The normal blood level remains steady, with a slight drop after meals (because the stomach produces acid after eating, using chloride from blood)."
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",How is the test used?,"A chloride blood test is used to detect an abnormal level of chloride. It is often used, along with other electrolytes, as part of a routine health exam to screen for a variety of conditions."
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",When is it ordered?,"The blood chloride test is almost never ordered by itself. It is usually ordered as part of an electrolyte panel, a basic metabolic panel, or a comprehensive metabolic panel, which are ordered frequently as part of a routine physical."
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",What does the test result mean?,"Chloride levels are typically interpreted along with results from other tests done at the same time, such as the results of other electrolyte tests. Low and high chloride levels can be caused by various conditions and diseases."
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",My chloride level is only slightly out of range. What does this mean?,"Your chloride result is interpreted by your healthcare practitioner within the context of other tests that you have had done as well as other factors, such as your medical history. A single high or low result may or may not have medical significance. Generally, this is the case when the test value is only slightly higher or lower than the reference range. This is why healthcare practitioners may repeat a test on you and why they may look at results from prior times when you had the same test performed."
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",Are there dietary recommendations for chloride?,"Yes. The Food and Nutrition Board at the Institute of Medicine recommends that healthy adults ages 19 to 50 years consume 2.3 grams of chloride or 3.8 grams of salt per day. The recommendations vary based on age, sex, and other factors. These amounts replace what is lost on average each day through sweat. (For additional details, see the Food and Nutrition Board’s Dietary Reference Intakes.) Chloride is readily available in the food supply and most Americans probably consume more than necessary, in the form of table salt and salt in prepared foods. It is also found in many vegetables and in foods such as salted meats, butter, tomatoes, lettuce, celery, and olives."
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",What treatment is prescribed for abnormal chloride levels?,"The same treatment used to treat sodium imbalances (diuretics, fluid replacement) may be used to treat chloride imbalances."
https://labtestsonline.org/tests/chloride,Chloride,['Cl'],"['Chloride, serum', 'Chloride, urine random', 'Chloride, urine 24 hour']","November 26, 2019.","April 29, 2021.",Is there anything else I should know?,"Drugs that affect sodium blood levels will also cause changes in chloride. In addition, swallowing large amounts of baking soda or substantially more than the recommended dosage of antacids can also cause low blood chloride."
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",Why Get Tested?,"To determine whether or not you have an adequate level of apo A-I, especially if you have a low level of high-density lipoprotein (HDL-C), and to help determine your risk of developing cardiovascular disease (CVD)"
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",When To Get Tested?,"When you have a low value of HDL-C, high cholesterol and triglycerides (hyperlipidemia), and/or a family history of CVD; when your healthcare provider is trying to assess your risk of developing heart disease; when monitoring the effectiveness of lipid treatment and/or lifestyle changes"
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",Sample Required?,A blood sample drawn from a vein in your arm; blood from the prick of a baby's heel or finger
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",Test Preparation Needed?,"No test preparation is needed; however, since this test may be performed at the same time as a complete lipid profile, fasting for at least 12 hours may be required."
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",What is being tested?,"Apolipoprotein A-I (apo A-I) is a protein that has specific roles in the transportation and metabolism of lipids and is the main protein component in high-density lipoprotein (HDL, the ""good cholesterol""). This test measures the amount of apo A-I in the blood.
Lipids alone cannot dissolve in the blood; they are like oil that floats on water. Apolipoproteins are the proteins that combine with lipids to make lipoprotein particles that can transport lipids throughout the bloodstream. Apolipoproteins provide structural integrity to lipoproteins and shield the water-repellent (hydrophobic) lipids at their center.
Most lipoproteins are cholesterol- or triglyceride-rich (two main lipids) and carry them throughout the body for uptake by cells. HDL, however, is like an empty taxi. It goes out to the tissues and picks up excess cholesterol, then transports it back to the liver. In the liver, the cholesterol is either recycled for future use or excreted in bile. HDL's reverse transport is the only way that cells can get rid of excess cholesterol. This reverse transport helps protect the arteries and, if there is enough HDL present, it can even reverse the build-up of fatty plaques, deposits resulting from atherosclerosis that can lead to cardiovascular disease (CVD).
Apolipoprotein A is the taxi driver. It activates the enzymes that load cholesterol from the tissues into HDL and allows HDL to be recognized and bound by receptors in the liver at the end of the transport. There are two forms of apolipoprotein A: apo A-I and apo A-II. Apo A-I is found in greater proportion than apo A-II (about 3 to 1). The concentration of apo A-I can be measured directly and tends to rise and fall with HDL levels. Deficiencies in apo A-I correlate with an increased risk of developing CVD. Apo A-I levels provide more information to help evaluate CVD risk, especially when HDL levels are low."
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",How is it used?,"Apolipoprotein A-I (apo A-I) may be ordered, along with other lipid tests, as part of a profile to help determine a person's risk of developing cardiovascular disease (CVD). It may be used as an alternative to a high-density lipoprotein (HDL) test, but it is not generally considered ""better"" or more informative than HDL and is not ordered routinely."
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",When is it ordered?,Apo A-I may be measured when someone has a personal or family history of abnormal lipid levels and/or premature CVD. It may be ordered when a healthcare practitioner is trying to determine the cause of a person's high cholesterol and/or suspects it may be due to a disorder that is causing a deficiency in apo A-I.
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",What does the test result mean?,"Low levels of apo A-I are usually associated with low levels of HDL and impaired clearance of excess cholesterol from the body. Low levels of apo A-I, along with high concentrations of apo B, are associated with an increased risk of cardiovascular disease. High levels of apo A-I is considered protective and can be independent of HDL levels."
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",Is there anything else I should know?,"The concentration of apo A-I reflects the amount of HDL in the serum. Since women tend to have higher HDL, they also have higher levels of apo A-I."
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",What can I do to raise my apo A-I?,"Behaviors that tend to raise HDL also raise apo A-I. Regular exercise is one of the best ways to raise HDL and apo A-I. By decreasing the saturated fat in your diet, maintaining a healthy weight, and exercising, you can help decrease your risk of developing heart disease."
https://labtestsonline.org/tests/apo-i,Apo A-I,['Apo A'],['Apolipoprotein A-I'],"July 17, 2018.","March 25, 2021.",Can an apo A-I test be performed in my doctor's office or at home?,"No, the apo A-I test requires specialized equipment and is not offered by every laboratory. Your blood may need to be sent to a reference laboratory for testing."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",Why Get Tested?,"To diagnose an infection with Helicobacter pylori (H. pylori), the bacteria that can cause peptic ulcers; to determine whether treatment has cured the infection"
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",When To Get Tested?,"When you have symptoms of an ulcer, such as ongoing indigestion, gastrointestinal pain that comes and goes, unexplained weight loss, nausea and/or vomiting; about 4-6 weeks after completing treatment for the infection"
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",Sample Required?,"A stool sample, a breath sample, or a tissue biopsy of the stomach lining"
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",Test Preparation Needed?,You may need to avoid certain medications; follow any instructions you are given.
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",What is being tested?,"Helicobacter pylori is a type of bacteria that is known to be a major cause of peptic ulcers. H. pylori testing detects an infection of the digestive tract caused by the bacteria to help diagnose the cause of symptoms and/or ulcers.
H. pylori infections of the digestive tract are very common, with as many as half of the world's population infected. However, most people with H. pylori never have any symptoms. Still, H. pylori infection increases the risk of developing ulcers (peptic ulcer disease), persistent stomach inflammation (gastritis), and gastric (stomach) cancer. The bacteria decrease the stomach's ability to produce mucus, making the stomach prone to damage from digestive acid and peptic ulcers."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",How is the sample collected for testing?,"The sample collected depends on the test ordered: For the urea breath test, a healthcare professional collects an initial sample of your breath by having you breathe into a bag. You are given a liquid to drink containing a substance called urea. Another breath sample is collected after a specific amount of time has elapsed.
For the stool antigen test, a stool sample is collected in a clean container. A more invasive test will require a procedure called an endoscopy, which involves putting a thin tube with a tiny camera on the end down the throat into the stomach. This allows your healthcare practitioner to view the stomach lining and take a small piece of tissue (a biopsy) from the lining for examination."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",Is any test preparation needed to ensure the quality of the sample?,"For the breath test, you may be instructed to refrain from taking certain medications: Four weeks before the test, do not take any antibiotics or oral bismuth subsalicylate (Pepto Bismol®).
Two weeks before the test, do not take any prescription or over-the-counter proton pump inhibitors, such as omeprazole, lansoprazole, or esomeprazole.
One hour before the test, do not eat or drink anything (including water). If submitting a stool sample or having a tissue biopsy collected, it may be necessary to refrain from taking any antibiotics, antacids, or bismuth treatments for 14 days prior to the test.
If undergoing endoscopy, fasting, usually overnight, may be required. Only water may be permitted."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",How is the test used?,"H. pylori testing is used to detect the bacteria in the digestive tract, diagnose the infection, and to evaluate whether treatment has cured the infection."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",When is it ordered?,Testing may be ordered when you have pain in your digestive tract and other signs and symptoms of an ulcer. Examples include: Abdominal pain that comes and goes over time
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",What does the test result mean?,"A positive H. pylori stool antigen, breath test, or biopsy indicates that your signs and symptoms are likely caused by a peptic ulcer due to these bacteria. Treatment with a combination of antibiotics and other medications will be prescribed to kill the bacteria and stop the pain and the ulceration."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",Is there anything else I should know?,People can have digestive tract pain for many reasons; an ulcer caused by H. pylori is only one of them.
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",What is the treatment of peptic ulcer caused by H. pylori?,"Treatment usually involves a combination of antibiotics and drugs to reduce the amount of stomach acid produced, such as proton pump inhibitors and histamine receptor blockers, as well as a bismuth preparation, such as Pepto-Bismol®, taken for several weeks."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",Does everyone with H. pylori get ulcers?,"No, many people have evidence of infection but have no symptoms of ulcerative disease. The reason why some people with H. pylori infections develop peptic ulcers and others do not is not yet understood."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",Should everyone be tested for H. pylori?,"Since the infection is very common and most people do not ever get ulcers, testing is generally only recommended for those who have signs and symptoms."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",How did I get infected with H. pylori?,"The bacteria are believed to be transmitted by eating food or drinking water that has been contaminated with human stool, or possibly through contact with the stool, vomit, or saliva of an infected person. Exposure to family members with H. pylori seems to be the most likely opportunity for transmission."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",Does everyone treated for H. pylori get better?,"The majority of people who successfully complete the combination antibiotic therapy get rid of these bacteria from their digestive tract. However, resistance to some of the antibiotics may occur and, therefore, the bacteria may continue to multiply despite appropriate therapy."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.","If I am treated and the infection goes away, can I get another H. pylori infection?","Treatment does not make a person immune, so there is always the potential for becoming infected again."
https://labtestsonline.org/tests/helicobacter-pylori-h-pylori-testing,Helicobacter pylori (H. pylori) Testing,"['H. pylori stool antigen', 'H. pylori breath tests', 'Urea breath test', 'CLO test', 'Rapid urease test (RUT) for H. pylori']",[],"September 19, 2018.","March 24, 2021.",Why is the blood test for H. pylori antibodies no longer recommended?,"The American Gastroenterology Association, the American College of Gastroenterologists, the Infectious Diseases Society of America and the American Society for Microbiology do not recommend the antibody blood test for routine use in diagnosing an H. pylori infection or evaluating its treatment as the test cannot distinguish between a present and previous infection. A few healthcare practitioners still order this test, but many laboratories have stopped offering it. If performed and the blood test is negative, then it is unlikely that the person has had an H. pylori infection. If it is positive, then the presence of a current H. pylori infection should be confirmed with a stool antigen or breath test."
https://labtestsonline.org/tests/partial-thromboplastin-time-ptt-aptt,"Partial Thromboplastin Time (PTT, aPTT)","['PTT', 'Activated Partial Thromboplastin Time', 'APTT', 'aPTT']",[],"April 4, 2019.","April 20, 2021.",Why Get Tested?,As part of an investigation of a possible bleeding disorder or blood clot (thrombotic episode); to help investigate recurrent miscarriages or diagnose antiphospholipid syndrome (APS); as needed to monitor unfractionated (standard) heparin anticoagulant therapy; as indicated as part of an evaluation before surgery or other invasive procedure
https://labtestsonline.org/tests/partial-thromboplastin-time-ptt-aptt,"Partial Thromboplastin Time (PTT, aPTT)","['PTT', 'Activated Partial Thromboplastin Time', 'APTT', 'aPTT']",[],"April 4, 2019.","April 20, 2021.",When To Get Tested?,"When you have unexplained bleeding, inappropriate blood clotting, or recurrent miscarriages; sometimes when you are on standard heparin anticoagulant therapy; sometimes before a scheduled surgery"
https://labtestsonline.org/tests/partial-thromboplastin-time-ptt-aptt,"Partial Thromboplastin Time (PTT, aPTT)","['PTT', 'Activated Partial Thromboplastin Time', 'APTT', 'aPTT']",[],"April 4, 2019.","April 20, 2021.",Sample Required?,A blood sample drawn by needle from a vein in your arm
https://labtestsonline.org/tests/partial-thromboplastin-time-ptt-aptt,"Partial Thromboplastin Time (PTT, aPTT)","['PTT', 'Activated Partial Thromboplastin Time', 'APTT', 'aPTT']",[],"April 4, 2019.","April 20, 2021.",Test Preparation Needed?,"None; however, a high-fat meal prior to the blood draw may interfere with the test and should be avoided."
https://labtestsonline.org/tests/partial-thromboplastin-time-ptt-aptt,"Partial Thromboplastin Time (PTT, aPTT)","['PTT', 'Activated Partial Thromboplastin Time', 'APTT', 'aPTT']",[],"April 4, 2019.","April 20, 2021.",What is being tested?,"The partial thromboplastin time (PTT; also known as activated partial thromboplastin time (aPTT)) is a screening test that helps evaluate a person's ability to appropriately form blood clots. It measures the number of seconds it takes for a clot to form in a sample of blood after substances (reagents) are added. The PTT assesses the amount and the function of certain proteins in the blood called coagulation or clotting factors that are an important part of blood clot formation.
When body tissue(s) or blood vessel walls are injured, bleeding occurs and a process called hemostasis begins. Small cell fragments called platelets stick to and then clump (aggregate) at the injury site. At the same time, a process called the coagulation cascade begins and coagulation factors are activated in a step-by-step process. Through the cascading reactions, threads called fibrin form and crosslink into a net that clings to the injury site and stabilizes it. This forms a stable blood clot to seal off injuries to blood vessels, prevents additional blood loss, and gives the damaged areas time to heal.
Each part of this hemostatic process must function properly and be present in sufficient quantity for normal blood clot formation. If the amount of one or more factors is too low, or if the factors cannot do their job properly, then a stable clot may not form and bleeding continues.
With a PTT, your result is compared to a normal reference interval for clotting time. When your PTT takes longer than normal to clot, the PTT is considered ""prolonged.""
When a PTT is used to investigate bleeding or clotting episodes or to rule out a bleeding or clotting disease (e.g., preoperative evaluation), it is often ordered along with a prothrombin time (PT). A healthcare practitioner will evaluate the results of both tests to help rule out or determine the cause of bleeding or clotting disorder.
It is now understood that coagulation tests such as the PT and PTT are based on what happens artificially in the test setting (in vitro) and thus do not necessarily reflect what actually happens in the body (in vivo). Nevertheless, they can be used to evaluate certain components of the hemostasis system. The PTT and PT tests each evaluate coagulation factors that are part of different groups of chemical reaction pathways in the cascade, called the intrinsic, extrinsic, and common pathways. The PTT is used to evaluate the coagulation factors XII, XI, IX, VIII, X, V, II (prothrombin), and I (fibrinogen) as well as prekallikrein (PK) and high molecular weight kininogen (HK).
A PT test evaluates the coagulation factors VII, X, V, II, and I (fibrinogen). For more on this, see the article on the Coagulation Cascade."
https://labtestsonline.org/tests/partial-thromboplastin-time-ptt-aptt,"Partial Thromboplastin Time (PTT, aPTT)","['PTT', 'Activated Partial Thromboplastin Time', 'APTT', 'aPTT']",[],"April 4, 2019.","April 20, 2021.",How is it used?,The PTT is used primarily to investigate unexplained bleeding or clotting. It may be ordered along with a prothrombin time (PT/INR) to evaluate the process that the body uses to form blood clots to help stop bleeding. These tests are usually the starting points for investigating excessive bleeding or clotting disorders.
https://labtestsonline.org/tests/partial-thromboplastin-time-ptt-aptt,"Partial Thromboplastin Time (PTT, aPTT)","['PTT', 'Activated Partial Thromboplastin Time', 'APTT', 'aPTT']",[],"April 4, 2019.","April 20, 2021.","In addition to a PTT, what other tests might be done?",Examples of other testing that may be done along with a PTT or in follow up to abnormal results include: Platelet count – should always be monitored during heparin therapy to promptly detect any heparin-induced thrombocytopenia
https://labtestsonline.org/tests/partial-thromboplastin-time-ptt-aptt,"Partial Thromboplastin Time (PTT, aPTT)","['PTT', 'Activated Partial Thromboplastin Time', 'APTT', 'aPTT']",[],"April 4, 2019.","April 20, 2021.",Is there anything else I should know?,"Two anticoagulants often used, low molecular weight heparin (LMWH) and danaparoid, may not prolong the PTT and, if indicated, should be monitored using the heparin anti-factor Xa assay."
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",Why Get Tested?,"To evaluate the cause of elevated homocysteine levels; sometimes to help determine your risk of thrombosis or premature cardiovascular disease (CVD), though some expert guidelines do not recommend it"
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",When To Get Tested?,When you have elevated homocysteine levels; sometimes when a close relative has MTHFR gene mutations or has developed CVD or thrombosis at an early age
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",Sample Required?,A blood sample drawn from a vein
